AGEP,SCHL,MAR,RELP,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,SEX,RAC1P,ESR
46,16,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
24,16,4,2,1,0,0,0,4,0,0,1,1,1,0,0,0
59,21,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
80,14,4,16,0,0,3,0,2,0,1,1,1,0,0,0,0
52,12,4,5,1,0,4,0,4,0,1,1,1,1,1,7,1
21,20,4,0,1,0,0,0,4,3,0,1,1,1,0,7,1
37,19,0,16,0,0,0,0,4,1,0,0,1,0,0,0,0
12,9,4,16,0,0,0,0,0,0,0,1,1,0,0,1,0
18,16,4,17,1,0,0,2,4,1,0,1,1,1,1,0,0
75,23,1,16,0,0,0,0,4,3,0,1,1,1,1,0,0
57,23,0,0,1,0,3,0,4,0,1,1,1,1,0,5,0
48,23,0,1,1,0,0,0,4,3,0,1,1,1,0,0,1
63,1,4,17,0,0,0,0,4,0,0,1,1,1,0,0,0
19,1,4,2,1,0,4,0,4,0,1,1,1,1,0,0,1
33,20,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
37,20,0,0,1,0,0,0,4,1,0,1,1,1,1,8,1
62,20,0,0,1,0,3,0,4,0,1,1,1,1,0,5,0
31,16,2,2,1,0,0,2,4,0,0,1,1,1,0,0,0
30,5,4,16,0,0,3,0,4,0,1,1,1,0,0,7,0
81,19,0,16,0,0,0,2,2,3,0,0,1,0,0,0,0
79,14,2,0,0,0,0,0,4,0,0,1,1,1,1,1,0
35,21,2,2,1,0,3,0,4,1,1,1,1,1,1,7,1
12,9,4,2,1,1,0,0,0,0,0,1,1,1,0,0,0
18,16,4,17,1,0,4,1,4,0,1,1,1,1,0,0,0
43,22,2,0,1,0,0,0,4,1,0,1,1,1,1,0,1
53,17,0,1,1,0,3,0,4,0,1,1,1,1,1,5,0
35,6,4,12,1,0,4,0,4,0,1,1,1,1,0,7,1
17,19,4,17,1,0,0,2,4,1,0,1,1,1,0,5,0
59,21,0,1,1,0,0,0,4,0,0,1,1,1,1,0,1
67,20,0,0,1,0,3,0,4,0,1,1,1,1,0,5,0
19,14,4,17,1,0,0,2,4,0,0,1,1,1,0,0,0
65,21,0,1,1,0,0,2,4,3,0,1,1,1,1,0,0
59,22,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
20,16,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
76,21,0,6,1,0,3,0,4,0,1,1,1,1,0,5,0
28,19,4,17,1,0,0,0,1,3,0,1,1,1,0,0,0
77,16,1,0,1,0,0,0,4,1,0,1,1,1,1,0,0
64,19,0,1,1,0,0,0,4,1,0,1,1,1,0,0,1
61,1,4,0,1,0,3,1,2,1,1,1,1,1,0,7,1
52,6,4,17,0,0,4,2,4,0,1,1,0,1,1,7,0
21,19,4,17,1,0,0,0,4,1,0,1,1,1,1,8,1
45,19,0,16,1,0,0,2,4,1,0,1,1,1,1,5,0
58,21,0,1,1,0,0,0,4,1,0,1,1,1,1,0,1
80,1,4,0,0,0,0,0,4,3,0,1,1,1,1,0,0
23,12,4,16,1,0,0,2,4,0,0,1,1,1,0,0,0
18,14,4,2,1,0,0,0,4,1,0,1,1,1,1,0,0
22,17,4,17,1,0,0,2,4,1,0,1,1,1,0,0,0
29,19,4,17,1,0,0,0,4,0,0,1,1,1,1,0,0
47,19,4,17,0,0,0,0,4,0,0,1,1,0,1,5,0
18,16,4,2,1,0,0,0,4,0,0,1,1,1,1,0,0
19,19,4,7,1,0,0,0,4,0,0,1,1,1,1,7,1
50,16,0,1,1,0,4,0,4,0,1,1,1,1,0,0,1
43,17,4,5,1,0,3,0,4,0,1,1,1,1,0,7,1
9,6,4,2,1,1,0,0,0,3,0,1,1,1,0,0,0
67,16,0,1,1,0,0,0,4,0,0,1,1,1,0,7,0
16,14,4,16,1,0,0,0,0,0,0,1,1,1,0,1,0
55,19,0,0,1,0,0,0,4,0,0,1,1,1,1,0,1
29,23,4,0,1,0,3,0,4,0,1,1,1,1,1,0,1
36,16,4,16,0,0,0,2,4,0,0,1,1,0,0,1,0
55,21,0,0,1,0,0,0,4,1,0,1,1,1,1,0,1
58,18,4,17,0,0,0,0,4,3,0,1,1,0,0,0,0
88,20,1,16,0,0,0,0,4,0,0,1,1,1,1,0,0
50,16,4,17,0,0,0,0,4,0,0,1,1,0,1,0,0
65,9,0,1,1,0,4,0,4,0,1,1,1,1,1,0,0
18,16,4,17,1,0,4,1,4,3,1,1,1,1,1,0,0
82,8,1,16,0,0,4,2,4,0,1,0,1,1,1,0,0
24,21,4,2,1,0,0,0,4,3,0,1,1,1,0,0,1
54,18,2,10,1,0,3,0,4,0,1,1,1,1,0,5,1
56,16,4,17,0,0,0,2,4,0,0,1,1,0,0,1,0
26,17,0,7,1,0,0,2,4,0,0,1,1,1,1,1,0
35,18,0,5,1,0,0,0,4,3,0,1,1,1,1,8,1
61,19,2,0,0,0,0,0,4,1,0,1,1,0,1,0,0
52,21,0,0,1,0,0,0,4,1,0,1,1,1,0,0,1
19,18,4,2,1,0,3,0,4,0,1,1,1,1,1,5,0
54,20,2,0,1,0,0,0,4,0,0,1,1,1,0,0,1
53,19,4,16,0,0,0,0,4,1,0,1,1,0,1,0,0
35,22,0,1,1,0,0,0,4,0,0,1,1,1,1,0,1
94,18,1,0,0,0,0,0,4,3,0,1,1,1,1,0,0
51,21,0,1,1,0,0,2,4,0,0,1,1,1,1,0,1
8,5,4,2,1,7,0,0,0,0,0,1,1,1,1,0,0
37,15,4,0,1,0,0,0,4,3,0,1,1,1,1,7,1
50,16,4,0,0,0,0,0,4,1,0,1,1,0,1,0,0
20,19,4,17,1,0,0,0,4,3,0,1,1,1,0,0,0
65,16,0,1,1,0,3,0,4,3,1,1,1,1,1,0,0
53,22,0,0,1,0,0,0,4,1,0,1,1,1,1,0,0
69,18,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
16,13,4,2,1,2,0,0,0,0,0,1,1,1,0,5,0
21,17,4,2,1,0,0,0,4,0,0,1,1,1,1,7,1
60,16,2,0,0,0,0,0,4,0,0,0,1,1,0,1,0
71,23,0,5,1,0,3,0,4,0,1,1,1,1,0,5,0
46,19,0,1,1,0,0,0,4,0,0,1,1,1,0,0,1
23,16,4,17,1,0,4,0,4,0,1,1,1,1,0,7,0
44,16,0,1,1,0,4,0,4,0,1,1,1,1,1,7,1
45,16,0,0,1,0,0,0,4,1,0,1,1,1,0,0,1
20,14,4,2,1,0,0,0,4,0,0,1,1,1,0,0,0
71,19,0,0,0,0,0,0,4,1,0,0,1,1,0,0,0
16,12,4,4,1,2,4,0,0,0,1,1,1,1,1,0,0
59,19,2,0,1,0,0,0,4,0,0,1,1,1,1,0,1
55,21,4,0,1,0,0,0,4,1,0,1,1,1,1,0,1
70,7,0,16,0,0,0,2,4,0,0,1,1,0,1,1,0
23,19,0,17,1,0,0,0,1,0,0,1,1,1,0,4,0
39,21,2,2,1,0,3,0,4,0,1,1,1,1,1,1,1
83,16,1,0,0,0,0,0,4,0,0,1,1,0,1,0,0
17,14,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
49,16,0,1,0,0,0,0,4,1,0,0,1,1,1,0,1
39,20,0,3,0,0,3,0,4,0,1,1,1,1,1,7,0
82,21,1,17,0,0,3,0,4,0,1,1,1,0,0,5,0
11,6,4,2,1,5,0,0,0,0,0,1,1,1,1,5,0
13,10,4,16,0,0,0,0,0,1,0,1,1,0,1,8,0
68,16,4,0,0,0,0,0,4,0,0,1,1,1,1,1,0
20,16,4,10,1,0,0,0,4,0,0,1,1,1,0,5,0
20,16,4,17,1,0,0,0,1,0,0,1,1,1,0,0,0
23,21,4,12,1,0,0,2,4,0,0,1,1,1,0,0,1
30,22,0,0,1,0,0,0,4,0,0,1,1,1,0,5,0
63,22,0,1,1,0,0,0,4,0,0,1,1,1,1,5,0
14,11,4,16,1,0,0,2,0,0,0,1,1,1,0,1,0
18,16,4,2,1,0,0,0,4,0,0,1,1,1,0,0,1
48,21,4,0,1,0,0,0,4,0,0,1,1,1,0,5,1
34,14,3,16,0,0,0,2,4,0,0,1,1,0,1,0,0
56,16,0,10,1,0,4,0,4,1,1,1,1,1,1,0,1
58,21,0,10,1,0,3,0,4,0,1,1,1,1,1,5,1
51,18,2,13,1,0,0,2,4,0,0,1,1,1,1,0,1
57,16,4,0,1,0,0,0,4,0,0,1,1,1,0,1,0
49,19,1,16,1,0,0,2,2,0,0,1,1,1,0,0,0
29,19,3,0,1,0,0,0,4,0,0,1,1,1,1,0,1
26,16,4,2,1,0,0,0,4,1,0,1,1,1,0,7,0
22,19,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
21,19,4,2,1,0,0,0,4,0,0,1,1,1,0,7,1
82,1,1,17,0,0,0,0,4,0,0,1,1,0,1,7,0
23,18,4,17,1,0,0,2,4,0,0,1,1,1,0,0,1
17,16,4,2,1,7,0,0,4,3,0,1,1,1,1,0,0
20,16,4,4,1,0,0,0,4,3,0,1,1,1,0,1,0
20,19,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
19,19,4,2,1,0,4,0,4,0,1,1,1,1,1,0,1
34,20,0,1,1,0,0,0,2,3,0,1,1,1,0,0,1
21,19,4,17,1,0,3,2,4,0,1,1,1,1,1,0,1
63,9,4,16,0,0,3,0,4,0,1,1,1,0,1,7,0
23,16,4,16,1,0,0,0,4,3,0,1,1,1,0,0,0
78,21,0,0,1,0,3,0,4,0,1,1,1,1,0,5,0
83,1,1,0,1,0,1,0,4,0,0,1,1,1,1,6,0
88,11,2,16,0,0,0,0,4,0,0,0,1,0,1,1,0
30,16,4,13,1,0,2,2,4,0,0,1,1,1,0,0,1
79,16,2,16,0,0,0,0,4,3,0,1,1,0,0,0,0
18,18,4,17,1,0,0,2,4,0,0,1,1,1,0,0,0
84,20,0,16,0,0,3,0,4,0,1,1,1,1,1,0,0
27,22,4,2,1,0,0,0,4,0,0,1,1,1,0,5,1
50,6,4,17,1,0,0,0,4,0,0,1,1,1,0,0,0
39,24,0,0,1,0,3,2,4,0,1,1,1,1,0,5,1
55,21,0,0,1,0,3,0,4,0,1,1,1,1,0,5,0
64,20,2,13,1,0,0,0,4,0,0,1,1,1,1,0,1
66,13,0,16,0,0,0,2,4,3,0,1,1,0,1,0,0
59,21,3,0,1,0,3,0,4,0,1,1,1,1,1,5,1
45,16,4,2,1,0,0,0,4,1,0,1,1,1,0,0,0
55,20,0,1,1,0,0,2,4,1,0,1,1,1,1,0,1
18,16,4,17,1,0,0,2,4,3,0,1,1,1,1,0,0
20,19,4,17,0,0,0,0,4,1,0,1,1,0,1,8,1
36,20,4,0,1,0,0,0,4,1,0,1,1,1,1,0,1
55,21,0,0,1,0,0,0,4,1,0,1,1,1,0,0,0
58,16,1,0,0,0,0,0,4,0,0,1,1,1,1,2,0
54,20,0,1,1,0,3,0,4,3,1,1,1,1,0,1,1
94,19,4,16,0,0,0,0,4,0,0,1,0,1,1,0,0
48,19,4,0,0,0,0,0,4,0,0,1,1,1,0,0,1
58,21,0,0,1,0,3,0,4,0,1,1,1,1,0,5,1
39,21,0,1,1,0,4,0,4,0,1,1,1,1,1,0,1
63,14,4,17,0,0,0,2,4,0,0,1,1,1,0,1,0
87,19,0,16,0,0,4,2,4,0,1,1,1,0,0,5,0
35,22,0,1,1,0,0,0,4,1,0,1,1,1,1,0,1
32,16,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
61,9,0,16,1,0,3,0,4,0,1,1,1,1,0,0,0
60,16,0,0,1,0,3,0,2,3,1,1,1,1,0,0,1
39,11,4,16,1,0,0,0,4,0,0,1,1,1,0,7,0
49,12,4,16,1,0,0,0,4,1,0,1,1,1,0,0,0
19,19,4,2,1,0,0,0,4,0,0,1,1,1,1,5,1
76,22,0,0,1,0,3,0,4,0,1,1,1,1,0,5,0
45,16,4,16,0,0,4,0,4,1,1,1,0,0,0,5,0
25,17,4,2,1,0,0,0,4,0,0,1,1,1,0,8,1
20,16,4,17,1,0,0,2,1,0,0,1,1,1,0,1,0
42,22,0,0,1,0,3,0,4,0,1,1,1,1,0,1,1
34,21,4,16,0,0,0,0,4,0,0,1,1,1,0,7,0
49,9,4,17,1,0,4,0,4,3,1,1,1,1,0,0,0
54,16,0,0,1,0,4,0,4,0,1,1,1,1,0,7,1
35,21,0,1,1,0,2,0,4,0,0,1,1,1,0,0,1
74,15,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0
26,17,4,17,0,0,0,2,4,3,0,1,1,0,1,0,0
46,16,0,1,1,0,0,2,4,3,0,1,1,1,1,7,1
12,10,4,2,1,7,0,0,0,0,0,1,1,1,0,0,0
47,16,4,15,1,0,0,2,4,3,0,1,1,1,0,0,1
57,21,0,1,1,0,0,0,4,3,0,1,1,1,0,0,1
73,9,1,17,0,0,0,0,4,3,0,1,1,0,1,0,0
48,19,4,17,1,0,0,2,4,1,0,1,1,1,0,0,0
61,16,4,0,1,0,0,0,4,1,0,1,1,1,0,0,0
72,19,0,16,1,0,0,2,4,0,0,1,1,1,0,7,0
35,22,0,1,1,0,4,0,4,0,1,1,1,1,1,5,0
36,21,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
36,19,0,16,1,0,3,0,2,0,1,1,1,1,1,7,0
59,19,2,16,0,0,0,0,4,0,0,1,1,0,1,0,0
23,16,4,17,0,0,0,2,4,0,0,1,1,0,1,8,1
20,19,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
31,21,4,5,1,0,0,0,4,0,0,1,1,1,0,5,1
44,14,4,16,0,0,0,0,4,0,0,1,1,0,0,1,0
39,23,0,1,1,0,0,0,4,0,0,1,1,1,1,5,1
75,19,0,0,0,0,0,0,4,1,0,0,1,1,0,0,0
24,18,4,2,1,0,0,0,2,1,0,1,1,1,0,8,1
20,18,4,16,1,0,0,0,4,1,0,1,1,1,0,7,0
31,14,4,16,1,0,0,2,4,0,0,1,1,1,1,8,0
54,21,0,1,1,0,0,2,4,1,0,1,1,1,1,0,0
35,22,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
57,14,0,1,1,0,4,0,4,0,1,1,1,1,1,0,1
17,14,4,4,1,6,4,0,4,3,1,1,1,1,1,7,0
25,14,4,16,0,0,0,2,4,1,0,1,1,0,0,8,0
7,5,4,7,1,7,0,0,0,0,0,1,1,1,1,1,0
57,16,4,0,0,0,0,0,4,0,0,1,1,1,1,0,0
16,13,4,2,1,1,0,0,0,0,0,1,1,1,1,5,0
49,9,0,0,1,0,4,0,4,0,1,1,1,1,0,0,0
15,12,4,7,1,5,0,0,0,1,0,1,1,1,1,0,0
39,19,0,1,1,0,4,0,4,0,1,1,1,1,1,1,0
77,19,2,17,0,0,0,2,2,1,0,1,1,1,1,0,0
89,18,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0
29,18,4,16,1,0,0,2,4,0,0,1,1,1,0,1,0
21,19,4,17,1,0,0,2,4,0,0,1,1,1,0,0,1
28,21,4,0,1,0,0,0,4,0,0,1,1,1,1,0,1
53,20,2,0,1,0,0,0,4,2,0,1,1,1,1,0,1
48,21,4,0,1,0,0,0,4,0,0,1,1,1,1,1,1
9,8,4,7,1,8,4,0,0,3,1,1,1,1,0,7,0
87,16,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1
78,8,1,6,0,0,3,0,4,0,1,1,1,0,1,5,0
18,16,4,17,1,0,0,2,4,0,0,1,1,1,0,5,1
19,19,4,17,1,0,0,0,4,0,0,1,1,1,1,0,0
19,16,4,17,1,0,3,0,1,1,1,1,1,1,0,7,0
20,19,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
21,16,4,2,1,0,0,0,4,3,0,1,1,1,1,0,0
33,14,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
15,12,4,10,1,8,0,2,0,1,0,1,1,1,0,0,0
19,19,4,17,1,0,0,2,4,0,0,1,1,1,0,0,0
82,12,0,16,0,0,3,0,4,0,1,0,0,0,1,5,0
25,16,4,16,0,0,4,0,4,0,1,1,0,1,0,7,0
80,18,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1
19,18,4,17,1,0,2,2,4,1,0,1,1,1,1,0,0
61,19,2,17,0,0,0,2,2,1,0,1,1,0,0,0,0
8,5,4,2,1,1,0,0,0,3,0,1,1,1,0,0,0
49,19,4,17,0,0,0,2,3,0,0,1,1,0,0,1,0
21,19,4,17,1,0,0,2,4,0,0,1,1,1,0,2,1
46,22,0,1,1,0,0,0,4,0,0,1,1,1,1,0,1
18,16,4,17,1,0,0,2,4,0,0,1,1,1,1,0,1
20,19,4,15,1,0,0,0,4,0,0,1,1,1,0,0,1
61,1,3,8,1,0,4,0,4,0,1,1,1,1,0,0,0
55,19,0,0,1,0,0,0,4,1,0,1,1,1,0,0,1
61,9,4,0,1,0,3,0,4,0,1,1,1,1,1,7,1
14,11,4,2,1,7,0,0,0,0,0,1,1,1,0,7,0
56,16,4,17,1,0,0,2,4,3,0,1,1,1,0,0,0
62,16,0,1,1,0,0,0,4,0,0,1,1,1,1,8,0
53,21,2,0,1,0,0,0,4,1,0,1,1,1,1,8,1
7,5,4,2,1,1,0,0,0,1,0,1,1,1,1,0,0
6,3,4,3,1,1,0,0,0,0,0,1,1,1,0,0,0
27,19,4,12,1,0,4,0,4,3,1,1,1,1,0,0,1
42,19,4,2,1,0,0,0,4,0,0,1,1,1,1,0,0
56,16,0,1,1,0,3,0,4,1,1,1,1,1,1,0,0
16,12,4,16,1,0,0,0,0,0,0,1,1,1,1,0,0
5,1,4,2,1,7,0,0,0,0,0,1,1,1,0,5,0
59,21,0,0,1,0,3,0,4,0,1,1,1,1,0,5,1
43,19,0,10,1,0,4,0,4,0,1,1,1,1,0,0,1
71,21,0,0,1,0,0,0,4,1,0,1,1,1,0,0,0
19,16,4,17,1,0,0,2,1,1,0,1,1,1,0,0,0
71,12,2,0,1,0,0,0,4,0,0,1,1,1,0,0,0
33,20,4,15,1,0,3,0,4,1,1,1,1,1,0,1,1
11,9,4,2,1,1,0,0,0,0,0,1,1,1,0,7,0
33,24,0,1,1,0,0,2,4,0,0,1,1,1,0,5,1
13,10,4,5,1,7,0,0,0,3,0,1,1,1,0,7,0
65,16,4,17,1,0,3,0,4,0,1,1,1,1,1,5,1
94,1,1,17,0,0,0,0,4,3,0,1,1,0,1,0,0
60,15,2,16,0,0,0,0,4,1,0,1,1,0,0,8,0
38,18,4,2,1,0,0,2,4,0,0,1,1,1,1,0,1
43,16,0,16,1,0,4,2,4,0,1,1,1,1,0,0,0
18,18,4,17,1,0,3,2,4,0,1,1,1,1,0,5,0
25,14,4,2,1,0,0,0,4,1,0,1,1,1,0,0,1
63,21,2,0,1,0,0,0,4,0,0,1,1,1,1,0,1
18,16,4,17,1,0,0,2,1,0,0,1,1,1,0,0,0
66,16,0,0,1,0,0,0,4,0,0,1,1,1,0,0,0
41,21,0,1,1,0,3,0,4,3,1,1,1,1,1,0,1
18,16,4,17,1,0,0,2,1,3,0,1,1,1,0,0,0
55,19,0,1,1,0,4,0,4,0,1,1,1,1,1,5,1
69,14,3,16,0,0,0,2,4,0,0,1,0,1,0,2,0
67,20,4,16,1,0,0,0,2,1,0,1,1,1,0,0,0
55,19,4,17,1,0,4,0,4,0,1,1,1,1,0,0,1
36,21,4,16,1,0,0,2,4,0,0,1,1,1,0,0,0
22,14,4,17,1,0,0,2,4,0,0,1,1,1,1,1,0
38,21,0,0,1,0,0,0,4,0,0,1,1,1,0,5,1
88,13,1,8,0,0,0,0,4,0,0,0,1,1,1,0,0
54,24,0,1,1,0,0,0,4,1,0,1,1,1,0,0,1
45,1,4,0,1,0,0,2,4,3,0,1,1,1,1,2,0
20,19,4,0,1,0,0,2,4,1,0,1,1,1,0,0,1
23,15,4,16,1,0,0,0,4,1,0,1,1,1,0,1,0
52,16,1,0,1,0,0,0,4,0,0,1,1,1,0,7,1
47,13,0,0,1,0,4,0,4,0,1,1,1,1,1,0,0
55,21,0,1,1,0,3,0,4,0,1,1,1,1,1,0,1
77,1,0,6,1,0,4,0,4,0,1,1,1,1,0,0,0
63,16,0,6,1,0,4,0,2,0,1,1,1,1,0,0,1
72,23,2,0,0,0,0,0,4,1,0,0,1,1,1,0,1
24,19,4,17,1,0,0,0,4,1,0,1,1,1,1,8,0
32,14,0,16,1,0,0,2,4,0,0,1,1,1,0,0,0
27,16,4,2,1,0,0,0,4,0,0,1,1,1,1,7,1
85,13,1,6,0,0,0,0,4,1,0,1,1,0,1,0,0
67,23,2,0,1,0,0,0,4,2,0,1,1,1,1,0,1
55,22,0,0,1,0,0,0,4,1,0,1,1,1,0,0,1
67,19,2,0,1,0,0,0,4,0,0,1,1,1,1,0,0
74,22,2,16,1,0,3,2,4,0,1,1,1,1,0,5,0
38,20,0,0,1,0,4,1,4,0,1,1,1,1,1,5,1
85,21,2,16,0,0,0,0,4,0,0,1,1,0,1,1,0
21,19,4,2,1,0,0,0,4,0,0,1,1,1,1,7,0
59,17,0,1,1,0,0,0,4,0,0,1,1,1,0,0,1
70,23,0,1,1,0,0,0,4,3,0,1,1,1,0,0,0
29,22,4,13,1,0,0,2,4,1,0,1,1,1,1,0,1
27,16,3,0,1,0,0,2,2,0,0,1,1,1,0,0,1
21,19,4,12,1,0,4,1,4,0,1,1,1,1,1,5,0
57,19,0,1,1,0,0,0,4,1,0,1,1,1,0,0,0
18,16,4,17,1,0,0,0,4,0,0,1,1,1,0,5,1
39,20,2,0,1,0,0,0,4,1,0,1,1,1,1,0,1
77,16,2,16,0,0,0,2,4,3,0,0,1,0,0,1,0
46,20,0,1,1,0,0,0,4,0,0,1,1,1,1,0,1
81,23,0,0,1,0,3,0,4,0,1,1,1,1,0,0,1
75,1,2,16,0,0,0,0,4,0,0,1,1,1,1,0,0
45,13,2,6,1,0,3,2,4,0,1,1,1,1,1,7,1
69,15,1,15,1,0,3,2,4,0,1,1,1,1,0,1,0
42,22,0,17,1,0,0,0,4,0,0,1,1,1,1,0,0
33,16,2,17,0,0,0,2,4,0,0,1,1,0,0,0,0
17,14,4,16,1,0,4,2,4,0,1,1,1,1,1,5,0
10,7,4,16,1,0,0,2,0,0,0,1,1,1,0,0,0
21,16,4,17,1,0,0,0,1,0,0,1,1,1,0,0,0
19,19,4,12,1,0,0,0,4,3,0,1,1,1,1,5,0
82,9,2,16,0,0,4,2,4,0,1,1,1,1,0,7,0
13,10,4,2,1,7,0,0,0,0,0,1,1,1,0,0,0
28,17,0,17,1,0,0,0,4,0,0,1,1,1,0,0,0
27,22,0,1,1,0,0,0,4,0,0,1,1,1,1,0,1
12,8,4,2,1,1,0,0,0,0,0,1,1,1,0,0,0
65,21,2,13,1,0,0,0,4,0,0,1,1,1,1,0,1
70,12,4,16,0,0,0,0,4,0,0,1,1,0,1,1,0
50,16,3,16,1,0,0,2,4,1,0,1,1,1,0,0,0
65,21,4,16,0,0,2,0,4,0,0,1,1,1,1,0,0
30,16,4,2,0,0,0,0,4,0,0,1,1,0,0,0,1
61,19,2,0,0,0,3,0,2,0,1,1,1,1,0,5,0
46,21,4,0,1,0,0,0,4,1,0,1,1,1,1,0,0
34,16,3,16,1,0,0,0,4,1,0,1,1,1,1,2,0
25,16,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0
35,19,0,9,1,0,4,0,4,3,1,1,1,1,0,2,1
23,20,4,2,1,0,0,0,4,0,0,1,1,1,0,5,1
45,1,4,0,1,0,4,0,4,0,1,1,1,1,0,7,1
62,6,0,0,1,0,3,0,4,0,1,1,1,1,0,7,1
10,7,4,2,1,1,0,0,0,0,0,1,1,1,1,0,0
69,22,4,0,1,0,0,0,4,1,0,1,1,1,1,0,0
21,19,4,0,1,0,0,0,4,0,0,1,1,1,1,0,0
20,16,4,17,1,0,0,0,1,0,0,1,1,1,0,8,0
94,8,1,6,0,0,4,0,4,0,1,0,1,0,1,0,0
45,17,2,6,0,0,0,0,4,3,0,1,1,0,1,7,0
49,10,4,16,0,0,0,2,4,0,0,1,1,0,0,1,0
20,16,4,17,1,0,0,2,4,3,0,1,1,1,1,0,1
59,16,0,1,1,0,3,0,4,0,1,1,1,1,0,0,1
13,10,4,4,1,1,0,0,0,1,0,1,1,1,1,8,0
90,20,1,16,0,0,0,2,4,0,0,0,1,1,1,0,0
72,22,0,1,1,0,3,0,4,0,1,1,1,1,1,5,0
94,16,1,16,0,0,0,0,2,3,0,0,1,0,0,0,0
17,14,4,16,1,0,4,0,4,1,1,1,1,1,0,1,0
21,16,4,17,1,0,0,2,3,1,0,1,1,1,0,0,0
22,16,4,17,1,0,0,0,4,0,0,1,1,1,1,0,0
26,19,4,12,1,0,0,2,2,0,0,1,1,1,0,0,1
71,21,4,16,0,0,0,0,4,3,0,1,1,0,0,0,0
67,1,0,1,0,0,4,0,4,1,1,1,0,1,0,5,0
13,9,4,10,1,8,0,0,0,0,0,1,1,1,1,7,0
30,16,0,1,1,0,4,0,4,0,1,1,1,1,0,7,1
29,17,4,2,1,0,0,0,4,0,0,1,1,1,0,1,1
24,19,4,15,1,0,0,0,4,0,0,1,1,1,1,0,0
9,6,4,2,1,1,0,0,0,0,0,1,1,1,1,0,0
63,19,0,0,1,0,3,0,4,0,1,1,1,1,0,5,1
56,19,0,0,1,0,0,0,4,1,0,1,1,1,0,0,1
35,16,4,5,1,0,4,0,4,0,1,1,1,1,0,0,1
54,16,4,2,1,0,0,2,4,0,0,1,1,1,1,0,1
19,19,4,17,1,0,4,2,4,0,1,1,1,1,1,0,1
53,24,0,0,0,0,0,0,4,0,0,1,1,1,0,1,1
21,19,4,17,1,0,0,2,4,3,0,1,1,1,0,5,1
54,16,0,1,1,0,2,0,4,3,0,1,1,1,0,5,1
38,7,0,16,1,0,0,2,4,0,0,1,1,1,0,0,0
26,13,4,17,0,0,0,2,4,3,0,1,1,0,0,0,0
11,8,4,2,1,2,0,0,0,0,0,1,1,1,1,0,0
79,24,2,0,0,0,0,0,4,0,0,0,1,1,1,0,0
23,21,4,2,1,0,0,0,4,0,0,1,1,1,1,5,1
69,21,2,15,1,0,0,0,4,3,0,1,1,1,1,0,0
66,20,2,16,0,0,0,0,4,0,0,1,1,1,1,0,0
39,20,0,1,1,0,3,0,4,0,1,1,1,1,1,0,1
29,22,4,2,1,0,0,2,4,3,0,1,1,1,1,0,1
88,11,4,17,0,0,0,0,4,0,0,0,1,0,1,5,0
57,21,4,0,1,0,0,0,4,1,0,1,1,1,1,0,1
22,20,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
43,20,0,0,1,0,0,0,4,0,0,1,1,1,1,0,1
72,19,4,0,1,0,3,0,4,0,1,1,1,1,1,5,0
18,18,4,17,1,0,0,2,4,0,0,1,1,1,1,5,0
58,16,4,17,0,0,0,0,4,0,0,1,1,0,0,6,0
29,20,4,17,0,0,0,2,4,1,0,1,1,0,1,8,0
24,21,4,12,0,0,0,2,4,1,0,1,0,1,1,0,1
53,21,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
26,21,4,2,1,0,0,0,4,0,0,1,1,1,1,7,1
28,17,0,1,1,0,4,0,4,0,1,1,1,1,1,0,0
94,21,1,17,0,0,0,0,4,0,0,1,1,0,1,0,0
94,13,1,16,0,0,3,2,4,0,1,1,1,0,1,7,0
52,17,2,16,0,0,0,0,4,1,0,1,0,1,0,2,0
9,6,4,2,1,5,0,0,0,0,0,1,1,1,1,7,0
20,19,4,12,1,0,0,2,4,0,0,1,1,1,0,0,1
30,21,0,1,1,0,4,0,4,0,1,1,1,1,1,5,0
68,21,2,0,1,0,2,0,4,3,0,1,1,1,1,0,0
34,20,0,2,1,0,0,0,4,0,0,1,1,1,0,1,1
68,20,2,0,1,0,0,0,2,3,0,1,1,1,0,1,1
