AGEP,SCHL,MAR,SEX,DIS,CIT,MIL,ANC,NATIVITY,RELP,DEAR,DEYE,DREM,RAC1P,GCL,COW,ESR,WKHP,JWMNP,PINCP,MIG
10,14,0,1,1,0,3,0,0,0,1,1,1,7,0,1,5,0,0,0,1
8,15,4,0,1,4,3,0,1,0,1,1,1,7,0,1,0,32,45,4,0
14,8,0,1,1,4,3,0,1,0,1,1,1,0,2,0,5,0,0,0,1
8,21,4,0,1,4,3,0,1,0,1,1,1,5,0,4,0,20,0,2,1
10,8,0,1,1,4,3,0,1,1,1,1,1,0,0,1,0,40,20,4,1
12,11,4,0,1,4,3,0,1,0,1,1,1,7,2,2,0,40,60,6,1
7,20,4,0,1,0,3,0,0,0,1,1,1,1,0,1,0,40,60,9,1
10,22,4,1,1,2,3,0,0,0,1,1,1,5,0,1,0,45,30,9,1
13,15,0,0,1,4,3,0,1,1,1,1,1,0,2,1,0,40,30,6,1
8,14,0,1,1,0,3,0,0,1,1,1,1,0,0,1,5,0,0,0,1
13,15,0,1,1,0,3,0,0,1,1,1,1,7,2,0,5,0,0,4,1
12,22,0,0,1,0,3,1,0,1,1,1,1,0,2,1,0,60,45,9,1
10,21,0,0,1,4,3,0,1,0,1,1,1,0,0,1,0,40,30,9,0
3,20,4,1,1,2,3,0,0,0,1,1,1,0,0,2,0,15,10,4,0
3,18,0,0,1,0,1,3,0,0,1,1,1,8,0,5,5,48,0,7,0
11,20,4,1,1,0,3,0,0,0,1,1,1,1,2,2,0,40,12,8,1
10,20,4,0,1,4,3,0,1,0,1,1,1,5,0,0,5,0,0,0,1
15,19,0,1,1,4,3,1,1,1,1,1,1,0,2,1,0,40,30,4,0
6,18,4,1,1,0,3,0,0,0,1,1,1,0,0,1,2,0,0,0,1
14,19,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,40,10,7,1
5,20,0,0,1,0,3,0,0,0,1,1,1,0,0,1,0,45,30,8,0
10,15,0,0,1,0,3,0,0,1,1,1,1,0,0,1,0,50,40,9,1
11,18,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,40,15,4,1
14,21,2,1,1,0,3,1,0,0,1,1,1,0,2,6,0,5,0,5,1
2,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,5,0,0,0,0
15,11,0,0,1,4,3,0,1,0,1,1,1,0,2,1,0,40,30,6,1
13,20,1,0,1,0,3,3,0,0,1,1,1,0,2,1,0,40,45,9,0
12,19,0,0,1,4,3,0,1,1,1,1,1,5,2,0,5,0,0,0,1
13,20,0,0,1,0,3,3,0,0,1,1,1,0,2,1,0,50,10,9,1
15,19,0,1,1,0,3,3,0,1,1,1,1,0,2,1,0,20,7,5,1
14,21,0,1,1,3,3,0,1,0,1,1,1,5,2,2,0,40,35,9,1
11,18,0,1,1,0,3,3,0,0,1,1,1,0,2,1,5,0,0,0,0
8,15,4,1,1,3,3,0,1,0,1,1,1,7,0,1,0,40,10,6,1
11,21,0,0,1,4,3,3,1,0,1,1,1,5,2,1,0,40,45,9,1
14,21,0,0,1,4,3,3,1,1,1,1,1,8,2,1,0,50,30,9,0
15,19,0,1,1,0,1,1,0,0,1,1,1,0,2,1,0,43,5,7,1
15,15,0,0,1,4,3,0,1,1,1,1,1,0,2,1,0,40,30,7,1
14,18,2,0,0,0,1,1,0,0,0,1,1,0,2,1,5,0,0,4,1
14,20,0,1,1,0,3,1,0,1,1,1,1,0,2,1,0,40,30,9,1
14,11,0,0,1,4,3,0,1,0,1,1,1,0,2,1,0,45,30,6,1
9,17,4,0,1,0,3,0,0,0,1,1,1,7,0,7,0,45,40,6,1
5,18,2,1,1,0,3,1,0,0,1,1,1,0,0,2,0,38,10,4,0
9,20,0,0,1,3,3,0,1,0,1,1,1,5,0,1,0,40,30,7,0
14,18,0,1,1,0,3,2,0,0,1,1,1,0,2,2,0,47,45,8,1
13,20,3,1,1,0,3,0,0,0,1,1,1,0,2,1,0,45,40,9,0
9,14,0,1,1,0,3,0,0,1,1,1,1,7,0,0,5,0,0,0,0
7,22,0,1,1,0,3,1,0,1,1,1,1,8,0,3,0,40,5,7,1
13,20,4,1,1,0,3,1,0,0,1,1,1,1,2,1,0,37,2,6,0
4,20,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,40,25,9,1
9,21,4,1,1,0,3,1,0,0,1,1,1,8,0,4,0,60,25,5,0
10,19,4,1,1,0,3,0,0,0,1,1,1,0,0,1,1,48,0,9,1
14,11,0,1,1,4,3,0,1,0,1,1,1,7,2,1,5,0,0,0,1
10,22,4,0,1,0,3,0,0,0,1,1,1,0,0,2,0,99,20,8,0
8,20,0,1,1,0,3,1,0,1,1,1,1,0,0,2,0,40,15,9,0
14,20,0,1,1,3,3,0,1,0,1,1,1,5,2,1,0,40,5,7,1
11,18,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,40,40,9,0
8,22,0,1,1,0,3,0,0,1,1,1,1,0,0,2,0,40,10,8,0
14,21,0,1,1,4,3,1,1,1,1,1,1,0,2,1,5,0,0,0,1
8,20,4,0,1,0,3,0,0,0,1,1,1,7,0,1,0,35,5,4,1
12,18,0,1,1,0,3,1,0,0,1,1,1,0,2,1,0,40,60,2,1
8,17,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,50,7,9,1
11,18,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,50,10,6,0
6,21,0,1,1,0,3,1,0,1,1,1,1,0,0,1,0,40,55,6,0
9,20,4,0,1,3,3,0,1,0,1,1,1,5,0,1,0,40,10,9,1
10,20,0,1,1,4,3,3,1,1,1,1,1,0,0,1,2,0,0,0,1
10,15,0,0,1,0,3,0,0,1,1,1,1,7,0,4,0,40,30,6,1
13,21,0,1,1,0,3,0,0,1,1,1,1,0,2,7,0,30,10,6,1
0,18,4,0,1,0,3,1,0,0,1,1,1,0,0,1,5,16,0,1,1
11,15,0,1,1,0,3,0,0,1,1,1,1,7,2,1,5,40,0,7,1
11,20,0,1,1,0,3,3,0,1,1,1,1,5,2,2,0,30,15,4,1
12,18,0,1,1,0,3,0,0,0,1,1,1,0,2,1,5,0,0,0,1
15,8,0,1,1,4,3,0,1,0,1,1,1,0,2,0,5,0,0,0,1
10,21,0,1,1,0,3,0,0,0,1,1,1,7,0,1,5,0,0,0,0
7,0,0,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,15,4,1
9,20,4,0,1,0,3,0,0,0,1,1,1,1,0,1,0,45,10,9,1
14,12,0,1,1,4,3,0,1,1,1,1,1,0,2,1,0,30,20,4,1
8,20,4,1,1,0,3,0,0,0,1,1,1,5,0,1,0,40,20,6,1
11,17,0,1,1,0,3,1,0,1,1,1,1,7,2,1,5,0,0,0,0
10,15,0,0,1,2,3,0,0,0,1,1,1,5,0,1,0,40,5,5,0
6,18,4,1,1,0,3,1,0,0,1,1,1,8,0,1,0,40,20,8,0
1,18,4,0,1,0,3,1,0,0,1,1,1,0,0,0,5,0,0,0,1
10,22,0,1,0,0,3,0,0,1,1,0,1,0,0,1,5,15,0,2,1
8,20,0,1,1,0,3,0,0,1,1,1,1,5,0,1,5,0,0,0,1
15,19,0,1,1,4,3,0,1,1,1,1,1,0,2,1,5,40,0,1,1
6,20,4,0,1,0,3,1,0,0,1,1,1,8,0,1,0,45,50,9,0
14,18,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,55,13,8,0
12,19,0,1,1,0,3,3,0,1,1,1,1,7,2,1,0,40,10,7,0
15,21,0,1,1,0,3,1,0,0,1,1,1,2,2,2,0,45,25,8,1
6,15,0,1,1,3,3,0,1,0,1,1,1,0,0,0,5,0,0,0,1
10,20,0,0,1,3,3,0,1,0,1,1,1,5,0,1,0,40,90,9,1
14,20,0,0,1,4,3,0,1,0,1,1,1,5,2,1,0,40,30,9,0
11,15,0,1,1,0,3,0,0,1,1,1,1,7,2,1,2,0,0,6,1
7,20,4,1,1,0,3,1,0,0,1,1,1,8,0,2,0,50,25,8,0
2,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,45,5,0
10,18,0,1,1,0,3,3,0,0,1,1,1,7,0,0,5,0,0,0,1
7,20,4,0,1,0,3,1,0,0,1,1,1,0,0,1,5,65,0,9,0
5,21,4,0,1,4,3,3,1,0,1,1,1,5,0,1,0,50,5,9,0
9,21,4,0,1,0,3,0,0,0,1,1,1,1,0,6,0,90,0,3,0
10,15,0,1,1,0,3,0,0,0,1,1,1,0,0,1,0,20,20,4,1
13,20,0,1,1,0,3,0,0,0,1,1,1,0,2,3,0,40,20,7,1
5,18,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,42,30,7,1
12,20,0,1,1,3,3,0,1,1,1,1,1,5,2,1,0,50,18,8,1
15,17,0,1,1,3,1,3,1,0,1,1,1,0,2,1,0,40,40,6,0
4,19,0,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,25,4,1
11,18,4,1,1,0,3,0,0,0,1,1,1,7,2,1,0,40,30,6,1
14,20,0,1,1,0,3,0,0,0,1,1,1,0,2,1,0,60,25,9,1
12,20,4,1,1,0,3,1,0,0,1,1,1,7,2,1,0,40,40,4,1
9,20,4,0,1,0,3,0,0,0,1,1,1,0,0,4,0,70,15,6,0
7,21,0,1,1,4,3,3,1,1,1,1,1,5,0,1,0,40,60,8,0
11,21,0,1,1,0,3,0,0,0,1,1,1,5,2,1,0,40,70,9,0
14,15,4,1,0,0,3,1,0,0,1,1,0,0,2,0,5,0,0,0,1
2,20,4,1,1,0,3,0,0,0,1,1,1,5,0,1,0,10,15,2,0
11,20,0,0,1,0,3,0,0,0,1,1,1,0,2,1,0,45,35,8,0
14,19,0,1,1,3,3,0,1,0,1,1,1,7,2,1,1,40,0,9,0
0,17,0,1,0,0,3,1,0,0,1,1,0,5,0,1,0,15,25,1,0
3,18,0,1,1,0,3,0,0,1,1,1,1,0,0,3,5,25,0,2,1
15,21,0,1,1,0,3,1,0,0,1,1,1,0,2,3,5,0,0,7,1
6,19,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,25,10,6,0
7,15,4,0,1,0,3,0,0,0,1,1,1,1,0,1,1,40,0,8,1
13,19,4,0,1,0,3,0,0,0,1,1,1,0,2,7,0,40,5,4,1
13,17,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,40,30,6,1
9,15,0,0,1,0,3,0,0,1,1,1,1,8,0,1,0,40,10,7,1
15,20,0,1,1,4,3,0,1,0,1,1,1,5,2,1,0,50,20,9,1
11,22,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,30,15,7,1
6,18,4,0,1,0,3,3,0,0,1,1,1,0,0,1,0,40,0,5,0
2,18,4,0,1,0,3,1,0,0,1,1,1,8,0,1,0,27,5,4,1
4,15,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,37,15,6,0
1,15,0,0,1,4,3,0,1,0,1,1,1,5,0,0,5,0,0,0,0
15,21,0,0,1,0,3,0,0,1,1,1,1,5,2,7,0,40,0,9,1
14,19,0,1,1,0,3,1,0,0,1,1,1,8,2,0,5,0,0,0,1
14,14,4,0,1,0,3,3,0,0,1,1,1,8,2,1,0,40,0,4,0
5,15,4,0,1,4,3,0,1,0,1,1,1,5,0,7,0,40,0,6,1
7,16,0,1,1,0,3,3,0,0,1,1,1,0,0,1,0,32,10,4,1
7,15,1,1,1,0,3,0,0,0,1,1,1,0,0,0,5,0,0,4,1
9,20,0,1,1,4,3,0,1,1,1,1,1,5,0,1,5,0,0,0,1
14,21,3,0,1,0,3,0,0,0,1,1,1,0,2,3,0,40,20,9,1
12,18,4,1,1,0,3,0,0,0,1,1,1,7,2,1,0,40,15,6,0
13,21,0,1,1,0,3,0,0,1,1,1,1,0,2,3,0,40,25,9,1
9,21,0,0,1,0,0,0,0,1,1,1,1,0,0,5,3,60,20,7,0
11,20,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,40,40,7,1
14,18,4,1,0,0,3,0,0,0,1,1,1,1,2,1,5,0,0,4,1
8,20,0,1,1,4,3,0,1,1,1,1,1,5,0,1,0,20,20,3,1
11,18,4,1,1,0,3,0,0,0,1,1,1,1,2,1,0,35,50,3,1
13,20,0,1,1,4,3,0,1,1,1,1,1,5,2,1,0,40,10,9,0
13,20,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,25,30,5,1
15,21,0,1,1,0,3,0,0,1,1,1,1,0,2,3,0,45,20,9,1
10,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,15,7,1
9,21,0,1,1,4,3,0,1,1,1,1,1,5,0,1,0,40,30,9,0
10,13,0,1,1,0,3,0,0,0,1,1,1,0,0,1,2,0,0,0,0
11,20,0,1,1,0,3,1,0,1,1,1,1,0,2,1,0,40,10,7,1
15,20,0,0,1,0,3,0,0,0,1,1,1,0,2,1,0,40,45,9,1
1,18,4,0,1,0,3,0,0,0,1,1,1,5,0,0,5,0,0,0,0
10,21,0,1,1,4,3,3,1,0,1,1,1,5,0,1,0,40,25,9,1
14,17,0,0,1,0,0,1,0,0,1,1,1,0,2,5,3,50,40,7,1
14,14,0,1,1,0,3,3,0,0,1,1,1,0,2,1,0,40,15,8,1
9,20,4,0,0,0,3,0,0,0,1,0,1,5,0,1,0,36,20,7,1
6,20,4,0,1,4,3,3,1,0,1,1,1,1,0,1,2,36,0,4,0
12,20,4,1,1,0,3,0,0,0,1,1,1,7,2,2,0,10,40,3,1
14,21,2,1,1,0,3,1,0,0,1,1,1,8,2,1,0,40,20,9,0
13,20,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,45,4,9,1
14,20,0,1,1,0,3,0,0,1,1,1,1,0,2,6,0,40,0,3,1
9,0,0,0,1,4,3,0,1,1,1,1,1,7,0,1,0,26,30,4,1
9,20,0,1,1,3,3,0,1,0,1,1,1,0,0,1,0,40,70,7,1
14,20,0,0,1,0,3,3,0,0,1,1,1,0,2,1,0,50,30,9,1
9,18,4,1,1,0,3,0,0,0,1,1,1,1,0,1,0,42,40,7,1
5,21,4,1,1,4,3,0,1,0,1,1,1,5,0,1,0,40,8,8,0
10,18,4,0,0,3,0,0,1,0,0,1,0,5,0,5,3,40,45,7,1
14,18,0,0,1,0,3,0,0,0,1,1,1,7,2,1,0,45,45,7,0
14,18,4,0,1,0,3,0,0,0,1,1,1,7,2,1,0,40,30,6,1
15,15,0,1,1,3,3,0,1,1,1,1,1,7,2,7,0,40,15,4,1
4,18,4,1,0,0,3,1,0,0,1,1,1,0,0,1,5,0,0,0,1
4,19,4,0,1,4,3,0,1,0,1,1,1,5,0,0,5,0,0,7,1
3,20,4,0,1,0,3,0,0,0,1,1,1,1,0,1,0,40,25,9,0
6,12,0,0,1,0,3,0,0,0,1,1,1,7,0,1,0,60,30,7,1
6,9,4,0,1,4,3,0,1,0,1,1,1,7,0,1,0,60,20,5,1
5,18,0,0,1,0,3,1,0,0,1,1,1,0,0,1,0,40,10,8,0
15,14,0,0,1,0,3,0,0,1,1,1,1,0,2,1,0,40,30,8,1
9,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,38,3,6,1
13,20,4,0,1,0,3,1,0,0,1,1,1,0,2,2,0,40,60,7,1
8,20,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,25,7,1
11,20,0,1,1,4,3,0,1,0,1,1,1,5,2,0,5,0,0,0,0
14,18,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,40,20,5,1
9,15,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,40,60,8,0
11,15,0,0,1,4,3,0,1,0,1,1,1,5,2,1,2,24,0,3,1
10,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,2,8,1
14,18,0,0,1,0,0,0,0,0,1,1,1,0,2,5,3,60,35,8,0
14,10,4,0,1,4,3,0,1,0,1,1,1,7,2,1,0,40,20,6,0
7,21,4,1,1,4,3,0,1,0,1,1,1,5,0,1,0,40,35,6,1
7,18,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,45,10,8,0
11,18,2,1,1,0,3,0,0,0,1,1,1,0,2,1,1,40,0,6,1
14,20,4,1,1,0,3,1,0,0,1,1,1,0,2,1,0,40,30,9,1
14,17,4,1,1,4,3,0,1,0,1,1,1,5,2,6,0,96,30,7,1
15,0,0,1,1,4,3,0,1,1,1,1,1,5,2,0,5,0,0,0,1
8,22,0,0,1,0,3,1,0,1,1,1,1,0,0,1,0,41,40,9,1
8,18,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,60,15,8,1
4,15,0,1,1,0,1,0,0,0,1,1,1,0,0,5,0,50,30,7,1
5,21,4,0,1,0,3,0,0,0,1,1,1,7,0,4,1,40,0,4,0
3,18,4,1,1,4,3,0,1,0,1,1,1,0,0,0,5,0,0,6,1
8,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,70,1,5,1
7,20,4,1,1,0,3,0,0,0,1,1,1,0,0,5,0,75,40,9,1
5,18,0,0,1,3,3,1,1,0,1,1,1,5,0,1,0,20,15,4,1
13,20,0,1,1,0,3,1,0,1,1,1,1,0,2,1,0,17,30,3,0
5,20,0,1,1,2,3,1,0,1,1,1,1,0,0,2,0,40,0,6,0
12,21,0,1,1,4,3,0,1,1,1,1,1,0,2,9,2,0,0,0,1
5,20,4,0,1,0,3,0,0,0,1,1,1,5,0,1,0,60,90,9,1
5,15,0,0,1,3,3,0,1,1,1,1,1,0,0,1,0,40,60,4,1
6,20,4,0,1,0,3,0,0,0,1,1,1,0,0,1,5,25,0,1,0
10,20,0,0,1,3,3,0,1,0,1,1,1,0,0,2,0,40,45,8,1
6,21,4,0,1,4,3,0,1,0,1,1,1,5,0,1,0,50,12,9,0
12,18,0,1,0,0,3,1,0,0,0,1,1,0,2,1,0,40,62,9,0
11,20,0,1,1,4,3,0,1,1,1,1,1,0,2,0,5,0,0,0,0
13,20,0,1,1,0,3,1,0,0,1,1,1,0,2,4,0,40,45,5,1
14,18,0,1,1,3,3,0,1,0,1,1,1,5,2,0,5,0,0,0,0
13,17,0,1,1,0,3,0,0,0,1,1,1,0,2,2,0,40,20,5,1
14,15,0,1,1,2,3,1,0,1,1,1,1,8,2,1,0,40,0,6,1
4,17,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,40,30,6,1
8,20,4,0,1,3,3,0,1,0,1,1,1,0,0,1,0,40,25,7,0
6,15,4,0,1,0,3,0,0,0,1,1,1,7,0,1,0,35,15,1,1
4,17,0,0,1,0,3,0,0,1,1,1,1,7,0,1,0,45,40,8,1
15,19,0,0,1,0,3,1,0,1,1,1,1,0,2,4,5,20,0,1,0
11,20,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,40,25,7,1
13,13,4,0,0,0,3,0,0,0,1,1,0,0,2,0,5,0,0,3,1
9,20,4,0,1,0,3,0,0,0,1,1,1,8,0,1,0,20,20,3,0
9,20,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,30,7,1
10,20,4,0,1,0,3,2,0,0,1,1,1,0,0,1,0,45,20,9,0
9,20,0,1,1,0,3,1,0,1,1,1,1,0,0,1,0,45,60,7,1
14,15,0,1,1,0,3,3,0,1,1,1,1,7,2,0,5,0,0,0,0
10,15,0,1,1,0,3,1,0,1,1,1,1,0,0,5,0,40,30,8,1
7,21,4,0,1,0,3,0,0,0,1,1,1,5,0,2,0,36,90,9,1
15,17,0,1,1,0,3,1,0,0,1,1,1,0,2,6,5,0,0,2,1
3,15,0,0,1,4,3,0,1,0,1,1,1,7,0,1,0,40,45,6,1
8,17,4,1,0,0,3,0,0,0,1,0,1,8,0,1,0,80,15,6,1
11,15,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,40,35,7,1
14,15,0,1,1,3,3,0,1,1,1,1,1,7,2,1,0,35,25,5,1
15,20,4,1,1,4,3,0,1,0,1,1,1,1,2,1,0,45,15,6,1
8,20,4,1,1,0,3,1,0,0,1,1,1,8,0,3,0,40,30,3,0
8,18,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,40,5,5,1
0,15,0,1,1,4,3,1,1,1,1,1,1,0,0,0,5,0,0,0,0
15,18,0,0,1,0,3,0,0,0,1,1,1,0,2,3,0,50,50,9,1
8,14,0,1,1,0,3,3,0,0,1,1,1,0,0,2,0,4,30,1,1
2,18,4,0,1,0,3,1,0,0,1,1,1,0,0,2,5,48,0,2,0
3,18,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,15,15,4,1
5,20,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,30,8,3,1
12,20,4,1,1,3,3,0,1,0,1,1,1,5,2,1,0,40,90,7,1
8,20,4,1,1,0,3,3,0,0,1,1,1,0,0,1,0,35,15,5,0
13,20,0,1,1,0,3,0,0,1,1,1,1,0,2,2,0,40,30,9,0
15,18,0,1,1,3,3,0,1,0,1,1,1,0,2,1,0,40,10,5,1
13,21,0,1,1,4,3,0,1,0,1,1,1,5,2,1,0,40,30,9,1
11,21,0,0,1,0,3,1,0,0,1,1,1,5,2,1,0,50,25,9,1
15,14,0,0,1,4,3,0,1,0,1,1,1,0,2,1,0,40,40,6,0
9,20,0,1,1,3,3,0,1,1,1,1,1,0,0,1,0,36,45,8,0
0,17,4,1,1,0,3,0,0,0,1,1,1,0,0,1,2,9,0,1,0
10,15,2,1,1,0,3,3,0,0,1,1,1,0,0,4,0,40,60,7,0
13,14,0,0,1,4,3,3,1,1,1,1,1,0,2,1,2,30,0,7,1
6,18,0,1,1,4,3,3,1,1,1,1,1,5,0,0,5,0,0,0,1
10,20,0,0,1,0,3,0,0,0,1,1,1,0,0,4,0,40,35,9,1
14,20,0,0,1,0,0,0,0,1,1,1,1,0,2,5,3,50,15,9,1
14,20,0,0,1,0,3,1,0,0,1,1,1,0,2,1,0,55,45,9,1
15,21,4,1,1,0,3,0,0,0,1,1,1,0,2,2,0,60,10,8,1
15,18,0,0,1,0,3,0,0,1,1,1,1,7,2,4,0,40,35,6,1
13,15,0,0,1,4,3,0,1,0,1,1,1,7,2,6,0,40,60,6,1
14,12,0,0,0,0,3,2,0,1,1,1,0,0,2,0,5,0,0,3,1
3,18,0,1,1,0,3,2,0,0,1,1,1,8,0,1,0,40,30,6,1
15,20,0,1,1,0,3,0,0,1,1,1,1,0,2,1,5,0,0,1,1
8,20,4,0,1,0,3,1,0,0,1,1,1,8,0,1,0,40,30,6,1
13,17,0,1,1,0,3,1,0,0,1,1,1,0,2,1,0,55,10,6,1
14,22,4,0,1,0,3,0,0,0,1,1,1,5,2,4,0,50,60,8,1
4,18,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,30,15,4,1
9,21,2,0,1,0,3,3,0,0,1,1,1,0,0,1,0,40,25,8,1
4,11,0,1,0,4,3,3,1,0,1,0,1,7,0,1,0,35,15,4,1
10,15,0,1,1,4,3,0,1,1,1,1,1,7,0,0,5,0,0,0,1
3,20,0,1,1,0,3,1,0,1,1,1,1,8,0,1,0,35,45,5,1
7,18,4,0,1,0,3,0,0,0,1,1,1,7,0,1,0,40,25,6,1
10,16,4,0,0,0,3,0,0,0,1,1,1,7,0,1,0,32,15,6,1
13,20,4,0,1,3,3,0,1,0,1,1,1,5,2,1,0,50,90,8,0
8,21,0,1,1,4,3,0,1,1,1,1,1,5,0,1,1,24,0,5,1
9,20,0,1,1,4,3,3,1,1,1,1,1,5,0,1,0,55,45,9,1
12,21,0,1,1,0,3,0,0,1,1,1,1,0,2,2,2,0,0,0,1
13,21,4,1,1,0,3,1,0,0,1,1,1,0,2,2,0,50,17,7,1
7,19,0,1,1,0,3,1,0,1,1,1,1,0,0,1,0,40,30,7,0
7,17,4,0,1,0,3,3,0,0,1,1,1,0,0,7,0,58,10,4,0
3,19,4,1,1,0,3,1,0,0,1,1,1,0,0,3,0,35,10,2,1
9,20,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,30,45,5,0
12,20,4,1,1,0,3,1,0,0,1,1,1,8,2,1,0,40,60,8,0
15,20,0,1,1,0,3,1,0,0,1,1,1,0,2,2,5,0,0,0,0
15,21,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,30,60,6,1
10,20,0,1,1,0,3,1,0,1,1,1,1,0,0,1,5,24,0,5,1
12,20,0,1,1,3,3,0,1,0,1,1,1,5,2,1,0,45,20,8,1
13,14,0,1,1,0,3,2,0,0,1,1,1,0,2,0,5,0,0,0,1
12,20,0,0,1,0,1,0,0,1,1,1,1,0,2,4,0,40,5,4,1
8,17,4,1,1,0,3,0,0,0,1,1,1,8,0,1,5,0,0,2,0
15,20,0,1,1,0,3,0,0,0,1,1,1,0,2,0,5,0,0,0,0
5,20,4,0,1,0,3,1,0,0,1,1,1,8,0,1,0,50,90,9,0
11,20,4,0,1,0,3,0,0,0,1,1,1,7,2,1,0,40,30,8,1
9,18,0,1,1,3,3,0,1,1,1,1,1,0,0,1,5,15,0,3,1
13,17,4,0,1,2,3,0,0,0,1,1,1,1,2,6,0,8,60,8,1
7,18,4,1,1,0,3,1,0,0,1,1,1,0,0,2,0,45,15,7,1
9,20,0,1,1,4,3,0,1,1,1,1,1,5,0,9,2,0,0,0,1
12,20,4,1,1,0,3,1,0,0,1,1,1,0,2,1,0,40,40,8,0
9,20,0,1,1,4,3,0,1,1,1,1,1,5,0,0,5,0,0,0,0
8,13,4,1,1,4,3,3,1,0,1,1,1,0,0,1,0,40,10,4,1
9,21,4,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,25,8,0
9,18,4,1,1,4,3,0,1,0,1,1,1,7,0,1,0,40,10,6,1
12,23,4,1,1,0,3,0,0,0,1,1,1,5,2,4,0,60,35,7,1
7,20,4,0,1,0,3,0,0,0,1,1,1,1,0,1,0,35,60,4,0
13,20,4,0,1,0,3,1,0,0,1,1,1,8,2,1,0,45,25,9,0
15,20,0,0,1,0,3,1,0,1,1,1,1,0,2,7,0,30,40,7,1
9,20,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,32,30,7,1
12,17,0,1,1,0,3,2,0,0,1,1,1,0,2,1,0,50,15,8,1
9,20,0,0,1,0,3,3,0,1,1,1,1,0,0,7,0,40,10,8,1
3,15,0,1,1,0,3,1,0,0,1,1,1,0,0,1,5,18,0,1,1
11,20,4,1,1,0,3,0,0,0,1,1,1,0,2,6,0,40,25,6,1
15,15,0,1,1,0,3,1,0,1,1,1,1,7,2,6,0,48,0,6,1
6,17,0,1,1,0,3,1,0,1,1,1,1,8,0,1,0,25,15,4,1
6,16,2,1,1,0,3,3,0,0,1,1,1,0,0,1,0,26,35,9,1
8,15,0,1,1,0,3,0,0,1,1,1,1,0,0,1,0,40,25,4,1
15,15,2,1,0,4,3,0,1,0,1,0,1,0,2,1,0,40,5,4,1
13,18,0,1,1,4,3,0,1,0,1,1,1,7,2,0,5,0,0,0,1
10,20,0,1,1,0,3,1,0,0,1,1,1,0,0,1,0,50,45,9,0
13,20,0,1,1,0,3,0,0,0,1,1,1,5,2,1,0,50,45,9,1
11,15,0,0,0,0,3,0,0,1,1,0,1,0,2,1,0,60,0,8,1
12,15,0,1,1,4,3,0,1,0,1,1,1,0,2,1,0,40,5,4,1
14,19,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,36,30,6,1
7,15,4,0,1,0,3,0,0,0,1,1,1,0,0,0,5,0,0,1,1
8,18,4,1,1,0,3,0,0,0,1,1,1,7,0,1,0,38,10,5,1
14,16,0,0,1,0,3,0,0,1,1,1,1,7,2,1,0,40,10,7,1
10,21,0,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,30,9,0
3,20,0,1,1,0,3,1,0,0,1,1,1,0,0,1,0,20,10,2,0
7,14,0,1,1,4,3,0,1,1,1,1,1,0,0,0,5,0,0,0,1
12,21,0,1,1,4,3,0,1,1,1,1,1,5,2,1,0,45,30,8,1
12,0,0,0,1,0,3,0,0,0,1,1,1,0,2,6,0,40,20,2,0
