AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,PUBCOV
2,15,4,0,0,0,0,0,4,0,0,1,1,0,3,6,0,5,1
2,12,4,1,1,1,0,0,4,0,0,1,1,1,0,6,2,0,1
5,15,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,0,0
25,19,4,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,0
6,18,4,1,0,0,0,0,4,3,0,1,1,0,0,6,2,0,0
18,15,0,1,1,0,0,1,4,1,0,1,1,1,2,1,2,0,0
7,20,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
1,13,4,1,1,1,0,0,0,3,0,1,1,1,2,6,2,0,0
6,20,4,1,1,0,0,0,4,1,0,1,1,1,2,1,2,5,0
4,13,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,1
43,17,3,1,0,0,0,0,4,0,0,1,1,0,3,6,0,0,1
43,14,0,0,1,0,4,0,4,1,1,1,1,1,4,1,0,7,1
1,12,4,1,1,2,2,0,0,0,0,1,1,1,0,6,2,7,1
3,15,4,1,1,0,0,0,4,3,0,1,1,1,2,1,2,0,1
22,8,4,1,1,0,4,0,4,0,1,1,1,1,0,6,2,7,0
20,15,4,1,1,0,0,2,4,0,0,1,1,1,4,1,2,7,0
42,15,0,1,1,0,4,0,4,0,1,1,1,1,0,6,0,0,1
17,20,4,1,1,0,0,0,4,3,0,1,1,1,2,1,2,7,0
6,18,0,1,1,0,0,0,4,1,0,1,1,1,0,6,2,0,1
0,12,4,0,1,1,0,0,0,0,0,1,1,1,0,0,0,5,0
39,20,2,1,0,0,0,2,4,0,0,1,1,0,3,1,0,0,1
29,10,4,1,1,0,3,0,4,3,1,1,1,1,3,1,2,8,1
31,11,4,0,1,0,3,0,4,0,1,1,1,1,0,6,0,5,1
1,12,4,0,0,1,0,0,0,0,0,1,1,0,0,6,0,8,1
7,18,4,0,1,0,0,0,4,1,0,1,1,1,2,1,0,7,0
27,20,0,1,1,0,0,0,4,0,0,1,1,1,3,6,2,0,0
43,8,2,0,1,0,4,0,4,0,1,1,1,1,4,1,0,0,0
1,11,4,0,1,1,0,0,0,1,0,1,1,1,0,6,0,8,0
3,15,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,5,0
6,14,0,1,1,0,4,0,4,0,1,1,1,1,0,6,1,7,0
20,15,2,0,1,0,0,0,4,0,0,1,1,1,0,6,0,7,0
2,13,4,1,1,5,0,2,4,1,0,1,1,1,2,1,2,0,0
0,11,4,0,1,5,0,0,0,3,0,1,1,1,0,0,0,8,0
49,13,4,0,0,0,0,2,4,0,0,1,1,0,3,6,0,1,1
3,13,4,1,1,0,0,0,4,0,0,1,1,1,0,6,2,0,1
38,21,2,1,1,0,3,0,4,0,1,1,1,1,0,6,0,5,0
11,18,4,0,1,0,0,0,4,3,0,1,1,1,4,1,0,0,0
44,3,2,0,0,0,4,0,4,0,1,1,1,1,3,6,0,0,1
38,21,0,1,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
29,15,2,0,0,0,0,0,4,0,0,0,1,1,2,3,0,0,1
39,15,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
35,15,4,0,1,0,0,2,4,0,0,1,1,1,4,1,0,0,0
30,11,4,1,1,0,4,0,4,0,1,1,1,1,3,1,2,0,0
22,16,0,1,1,0,0,0,4,0,0,1,1,1,3,1,2,7,0
26,15,0,0,1,0,0,0,4,0,0,1,1,1,4,1,0,7,1
27,11,0,0,1,0,4,0,4,0,1,1,1,1,4,1,0,7,0
41,13,4,0,0,0,0,0,4,3,0,1,1,1,3,6,0,0,1
39,15,0,1,1,0,0,0,4,0,0,1,1,1,2,1,0,1,1
40,18,0,1,1,0,4,0,4,0,1,1,1,1,2,1,0,0,1
14,12,4,0,0,0,4,0,4,0,1,1,1,0,3,6,0,7,0
40,15,4,0,0,0,0,0,4,0,0,1,1,1,2,6,0,0,1
34,21,0,1,1,0,0,0,4,0,0,1,1,1,1,2,2,0,0
3,13,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
11,18,0,1,0,0,0,0,4,0,0,1,0,1,3,1,2,0,0
2,12,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,1
9,18,4,1,1,0,0,0,4,0,0,1,1,1,2,1,1,7,1
36,15,0,1,1,0,3,0,4,0,1,1,1,1,0,6,0,0,0
32,15,0,0,0,0,0,0,4,0,0,1,1,0,2,6,0,0,1
11,22,4,0,1,0,4,1,4,0,1,1,1,1,0,6,0,5,0
32,23,0,0,1,0,0,0,4,1,0,1,1,1,4,3,0,0,0
39,20,0,1,1,0,0,0,4,3,0,1,1,1,2,6,0,0,0
5,18,4,0,1,0,0,0,4,1,0,1,1,1,0,3,0,8,0
26,15,2,1,1,0,4,0,4,3,1,1,1,1,3,1,2,5,1
3,15,4,0,1,0,0,0,4,0,0,1,1,1,1,1,0,7,1
40,19,0,1,1,0,0,0,4,0,0,1,1,1,1,1,0,4,1
0,11,4,1,1,7,0,0,0,3,0,1,1,1,0,0,2,0,1
35,15,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,0,0
21,15,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,7,1
47,18,0,0,0,0,3,0,4,0,1,1,1,1,2,6,0,5,1
19,18,0,0,0,0,0,0,4,0,0,1,0,1,3,3,0,7,1
3,17,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,5,0
5,18,4,1,1,0,0,0,4,0,0,1,1,1,2,6,2,5,0
3,15,4,1,1,0,0,0,4,0,0,1,1,1,2,3,2,0,1
24,20,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,5,0
16,7,4,0,1,0,0,2,4,0,0,1,1,1,0,6,0,0,0
12,20,4,1,1,0,0,0,4,1,0,1,1,1,1,1,2,0,1
5,18,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,0,0
6,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,2,0
21,19,0,0,1,0,0,0,4,1,0,1,1,1,3,1,0,0,1
3,14,4,0,1,0,4,0,4,0,1,1,1,1,1,6,0,5,1
33,20,0,1,1,0,0,0,4,1,0,1,1,1,4,6,2,0,0
34,20,0,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,0
0,11,4,0,1,3,0,0,0,0,0,1,1,1,0,0,0,5,0
35,19,0,1,1,0,3,0,4,0,1,1,1,1,0,6,2,7,0
27,14,2,0,1,0,0,0,4,3,0,1,1,1,0,6,0,0,0
15,20,4,0,1,0,0,0,4,0,0,1,1,1,2,6,0,0,0
42,15,0,1,0,0,0,0,4,0,0,1,1,0,2,6,0,2,0
35,0,0,0,1,0,4,0,4,0,1,1,1,1,0,6,0,0,1
5,17,4,0,1,0,0,0,4,1,0,1,1,1,3,1,0,0,0
48,20,3,0,1,0,0,0,4,3,0,1,1,1,3,6,0,1,1
1,12,4,1,1,0,4,0,0,3,1,1,1,1,0,6,2,7,0
15,18,4,1,1,0,0,0,4,3,0,1,1,1,1,1,2,0,1
46,20,0,1,1,0,3,0,4,0,1,1,1,1,4,6,0,5,0
29,15,0,0,1,0,4,0,4,0,1,1,1,1,4,1,0,0,0
26,19,4,1,1,0,3,0,4,0,1,1,1,1,2,6,2,7,1
1,13,4,1,1,1,3,0,0,3,1,1,1,1,0,6,2,5,0
41,18,2,0,0,0,0,0,4,0,0,1,0,0,4,1,0,7,1
13,11,4,0,0,0,0,0,4,0,0,1,1,0,0,6,0,1,1
27,20,0,1,1,0,0,0,4,0,0,1,1,1,2,1,2,0,0
10,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,7,0
3,15,4,1,1,0,0,0,4,0,0,1,1,1,0,6,2,0,0
49,18,0,1,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
3,14,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,5,0
4,15,4,0,1,0,0,0,4,3,0,1,1,1,1,1,0,7,0
33,15,4,0,0,0,0,0,4,0,0,1,1,1,0,6,0,0,1
31,15,0,0,1,0,3,0,4,0,1,1,1,1,3,1,0,5,1
44,15,4,1,0,0,0,0,4,0,0,1,1,0,0,6,0,0,1
2,14,4,1,1,1,0,0,4,0,0,1,1,1,0,6,2,0,0
8,18,4,1,1,0,0,0,4,3,0,1,1,1,2,1,2,0,0
6,19,4,1,1,0,4,0,4,0,1,1,1,1,1,1,2,5,0
20,18,0,0,1,0,4,0,4,0,1,1,1,1,4,1,0,5,0
35,15,4,0,1,0,4,0,4,0,1,1,1,1,3,1,0,7,0
35,11,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,0,1
41,18,0,1,1,0,0,2,4,0,0,1,1,1,2,6,0,1,1
0,11,4,0,1,7,0,0,0,2,0,1,1,1,0,0,0,0,0
11,22,4,1,1,0,0,0,4,3,0,1,1,1,0,6,2,0,0
4,18,4,1,1,0,3,2,4,0,1,1,1,1,0,6,2,5,0
26,12,0,0,1,0,0,0,4,1,0,1,1,1,2,1,0,0,0
4,17,4,1,1,0,0,2,4,3,0,1,1,1,0,6,2,0,0
14,15,4,0,1,0,4,0,4,0,1,1,1,1,4,1,0,5,0
18,1,4,0,1,0,0,0,4,1,0,1,1,1,3,1,0,7,0
2,13,4,1,1,1,0,0,4,0,0,1,1,1,0,6,2,1,0
10,20,4,0,1,0,0,2,4,0,0,1,1,1,2,1,0,0,0
23,15,0,1,1,0,4,0,4,0,1,1,1,1,3,2,1,7,0
16,5,4,0,1,0,0,0,4,3,0,1,1,1,0,6,0,0,0
11,14,0,0,1,0,0,0,4,0,0,1,1,1,4,6,0,0,0
8,15,4,1,1,0,0,0,4,3,0,1,1,1,2,1,2,0,1
34,15,0,0,1,0,4,0,4,0,1,1,1,1,3,1,0,0,1
24,20,0,0,1,0,0,0,4,1,0,1,1,1,2,6,0,0,0
11,20,4,1,1,0,0,0,4,3,0,1,1,1,0,6,2,0,1
8,11,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,7,0
1,13,4,0,1,7,0,0,0,1,0,1,1,1,0,6,0,0,0
41,19,4,0,1,0,3,0,4,0,1,1,1,1,4,6,0,7,1
48,21,0,0,1,0,3,0,4,0,1,1,1,1,4,1,0,0,0
15,15,0,1,1,0,2,0,4,0,0,1,1,1,4,1,2,7,1
4,15,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,7,0
16,18,4,0,1,0,3,0,4,0,1,1,1,1,3,1,0,5,0
22,18,4,0,1,0,0,0,2,1,0,1,1,1,4,1,0,0,0
9,17,4,0,1,0,0,0,4,1,0,1,1,1,4,1,0,0,0
45,22,0,0,1,0,0,0,4,0,0,1,1,1,4,6,0,0,0
29,17,0,1,1,0,0,0,4,3,0,1,1,1,0,6,2,0,1
4,17,4,0,1,0,0,0,4,1,0,1,1,1,2,1,0,8,0
32,15,4,1,0,0,3,0,4,3,1,1,1,0,0,6,2,7,1
22,18,2,1,1,0,0,0,4,1,0,1,1,1,4,6,2,0,1
5,18,4,0,1,0,0,0,4,1,0,1,1,1,2,1,0,0,0
48,17,0,1,1,0,0,0,4,0,0,1,1,1,4,6,0,0,0
8,15,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
29,3,0,0,1,0,4,0,4,0,1,1,1,1,3,1,0,0,1
31,8,4,1,0,0,0,0,4,0,0,1,0,1,2,6,2,0,1
27,3,4,0,1,0,4,0,4,0,1,1,1,1,0,6,0,0,0
6,15,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,5,0
33,19,0,1,0,0,0,0,4,0,0,1,1,1,0,6,2,0,0
34,18,0,0,1,0,0,2,4,1,0,1,1,1,4,1,0,0,0
41,18,0,1,1,0,0,0,4,1,0,1,1,1,0,6,0,0,0
17,13,0,1,1,0,4,0,4,0,1,1,1,1,2,6,2,0,0
40,20,1,0,1,0,0,0,4,0,0,1,1,1,4,6,0,0,1
48,19,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
9,21,4,1,1,0,0,2,4,0,0,1,1,1,0,6,2,0,0
34,18,0,0,1,0,0,2,4,0,0,1,1,1,2,1,0,1,0
24,19,0,1,1,0,0,0,4,0,0,1,1,1,4,2,1,7,0
46,11,2,1,1,0,4,0,4,0,1,1,1,1,0,6,0,0,1
38,15,0,0,1,0,0,0,4,0,0,1,1,1,2,1,0,0,0
3,15,4,0,1,0,0,0,4,1,0,1,1,1,1,1,0,0,0
13,15,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
41,15,4,1,1,0,0,0,4,0,0,1,1,1,4,1,0,7,0
34,13,0,1,1,0,2,0,4,3,0,1,1,1,0,6,2,7,0
22,20,4,0,1,0,0,0,4,1,0,1,1,1,0,6,0,0,0
9,18,4,1,1,0,4,0,4,1,1,1,1,1,2,1,2,0,1
33,20,0,1,1,0,0,0,4,0,0,1,1,1,0,3,2,0,0
14,19,0,1,1,0,0,2,4,3,0,1,1,1,2,1,2,5,0
32,18,0,1,1,0,3,0,4,3,1,1,1,1,3,1,2,7,0
20,21,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
24,15,2,1,1,0,3,0,4,0,1,1,1,1,3,1,2,5,1
8,20,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,5,0
12,15,0,1,0,0,0,0,4,0,0,1,1,0,2,6,2,7,0
6,18,4,0,1,0,2,0,4,3,0,1,1,1,2,1,0,7,0
36,8,0,1,1,0,4,0,4,0,1,1,1,1,0,6,0,7,0
46,16,0,1,1,0,3,0,4,0,1,1,1,1,0,6,0,0,0
47,18,2,1,1,0,3,0,4,0,1,1,1,1,2,1,0,5,1
45,18,0,0,1,0,3,0,4,0,1,1,1,1,2,6,0,5,0
1,12,4,0,1,0,4,2,0,0,1,1,1,1,0,6,0,0,1
3,15,4,0,1,0,0,0,4,0,0,1,1,1,0,3,0,1,0
8,20,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
21,15,0,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
39,12,2,1,0,0,0,2,4,1,0,1,1,0,3,6,0,0,1
7,18,4,0,0,0,3,0,4,1,1,1,0,1,1,1,0,5,1
9,15,4,1,1,0,0,2,4,3,0,1,1,1,3,1,2,0,1
48,4,1,0,0,0,4,0,4,0,1,1,1,0,2,1,0,0,1
13,20,4,0,1,0,0,0,2,0,0,1,1,1,3,1,0,0,0
27,14,0,1,1,0,3,0,4,3,1,1,1,1,4,1,2,5,0
13,20,4,0,1,0,0,2,4,1,0,1,1,1,0,6,0,0,0
43,15,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
45,18,0,0,1,0,0,0,2,0,0,1,1,1,4,1,0,0,1
43,15,0,1,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
5,18,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
5,18,4,1,1,0,3,2,4,1,1,1,1,1,1,1,2,0,1
19,19,4,0,1,0,2,0,4,3,0,1,1,1,4,1,0,5,1
6,15,4,1,1,0,0,0,4,0,0,1,1,1,2,3,2,7,1
20,15,4,0,1,0,4,0,4,0,1,1,1,1,3,1,0,0,0
41,21,0,1,1,0,0,0,4,0,0,1,1,1,3,6,0,0,0
49,18,4,0,1,0,0,0,4,3,0,1,1,1,2,1,0,0,0
38,17,0,0,0,0,0,0,4,0,0,1,0,1,1,6,0,1,0
34,15,0,1,1,0,0,0,4,0,0,1,1,1,2,1,2,4,0
34,20,0,1,1,0,0,0,4,3,0,1,1,1,3,6,2,7,0
12,20,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,5,0
7,20,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,5,0
16,18,0,1,1,0,0,2,4,0,0,1,1,1,2,6,2,0,0
7,18,4,0,1,0,4,0,4,0,1,1,1,1,0,6,0,0,0
16,20,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
14,20,4,1,1,0,0,0,4,3,0,1,1,1,1,6,2,7,0
28,12,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,1,1
11,15,0,1,1,0,0,0,4,0,0,1,1,1,3,1,2,4,0
6,18,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,5,0
38,20,0,1,1,0,3,0,4,1,1,1,1,1,2,1,0,0,0
9,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
5,15,4,1,1,0,0,0,4,3,0,1,1,1,2,1,2,7,1
30,20,0,0,0,0,0,0,4,0,0,1,1,0,2,6,0,0,1
3,14,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,0,1
35,15,0,1,1,0,0,0,4,0,0,1,1,1,3,1,2,7,0
10,15,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,8,0
14,14,4,1,1,0,4,0,4,0,1,1,1,1,4,1,2,0,0
11,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
8,15,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
33,20,0,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
14,19,4,0,1,0,0,2,4,0,0,1,1,1,4,1,0,0,1
31,16,3,0,1,0,0,2,4,3,0,1,1,1,2,6,0,0,1
11,20,0,0,1,0,4,0,4,3,1,1,1,1,3,1,0,0,1
35,8,4,1,1,0,4,0,4,0,1,1,1,1,4,1,2,0,0
6,19,4,0,1,0,0,0,4,1,0,1,1,1,3,1,0,0,0
43,0,0,1,0,0,3,0,4,0,1,0,1,1,2,6,0,5,1
41,18,0,1,1,0,0,0,4,0,0,1,1,1,3,1,0,5,0
23,15,4,1,1,0,0,0,4,2,0,1,1,1,0,6,2,0,0
20,14,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,4,1
45,15,2,1,0,0,0,0,4,3,0,1,1,0,0,6,0,6,1
2,14,4,0,1,1,0,0,4,3,0,1,1,1,0,6,0,5,1
35,19,0,1,1,0,0,0,4,1,0,1,1,1,0,6,2,0,0
44,16,0,0,1,0,3,0,4,0,1,1,1,1,3,1,0,7,0
4,18,4,1,1,0,0,0,4,0,0,1,1,1,2,3,2,0,0
13,16,0,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,1
44,15,0,0,1,0,3,0,4,0,1,1,1,1,0,6,0,5,0
4,18,0,0,1,0,0,0,4,0,0,1,1,1,0,6,0,7,0
24,18,0,1,1,0,4,0,4,0,1,1,1,1,4,1,2,0,0
24,17,0,1,1,0,3,0,4,0,1,1,1,1,0,6,2,7,0
23,15,4,1,1,0,0,0,4,0,0,1,1,1,0,6,2,0,0
41,18,0,1,1,0,0,2,4,1,0,1,1,1,4,1,0,0,1
18,15,4,0,1,0,0,0,4,0,0,1,1,1,4,6,0,0,0
7,18,4,0,1,0,0,0,4,3,0,1,1,1,0,6,0,0,0
2,13,4,1,1,2,0,0,4,3,0,1,1,1,2,3,2,0,1
13,22,4,1,1,0,0,0,4,0,0,1,1,1,4,2,1,0,0
40,15,0,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
9,18,4,1,1,0,4,0,4,0,1,1,1,1,0,6,2,5,0
37,15,2,0,0,0,0,0,4,1,0,1,1,0,0,6,0,0,1
45,15,2,1,1,0,4,0,4,0,1,1,1,1,0,6,0,5,1
5,15,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,0
43,3,4,1,0,0,0,0,4,0,0,1,1,0,2,6,0,0,1
25,18,2,0,1,0,0,0,4,1,0,1,1,1,2,1,0,0,0
49,8,0,1,1,0,4,0,4,1,1,1,1,1,2,1,0,0,1
4,18,4,0,1,0,0,0,4,1,0,1,1,1,2,6,0,5,0
21,18,4,0,1,0,3,0,4,3,1,1,1,1,4,1,0,5,0
38,17,2,1,0,0,4,0,4,3,1,1,0,1,3,1,0,8,0
39,15,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,1,0
29,16,4,0,1,0,4,0,4,0,1,1,1,1,1,6,0,7,0
43,15,2,0,0,0,0,0,4,0,0,1,0,1,2,6,0,0,1
3,15,4,0,1,0,0,2,4,0,0,1,1,1,2,6,0,5,0
24,0,4,0,1,0,4,2,4,0,1,1,1,1,2,1,0,0,0
10,18,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,5,0
8,15,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,7,0
38,19,0,0,1,0,3,0,4,0,1,1,1,1,3,6,0,5,0
49,20,0,1,1,0,2,0,4,1,0,1,1,1,0,6,0,0,0
4,18,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,1
3,17,4,1,1,0,0,0,4,0,0,1,1,1,0,3,2,0,0
47,18,2,0,0,0,3,2,2,1,1,0,1,0,0,6,0,0,0
37,15,2,1,0,0,0,0,4,1,0,0,1,1,4,1,0,0,0
11,18,4,0,1,0,3,0,4,0,1,1,1,1,4,6,0,5,0
4,18,4,0,1,0,0,0,4,3,0,1,1,1,1,1,0,0,0
13,18,0,0,1,0,0,2,4,1,0,1,1,1,3,1,0,0,0
7,19,4,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,0
19,17,4,1,0,0,0,0,4,1,0,1,1,0,3,6,2,0,1
23,17,2,0,1,0,0,0,4,3,0,1,1,1,0,6,0,0,1
25,11,0,0,1,0,2,0,4,0,0,1,1,1,3,1,0,0,1
32,15,0,1,1,0,3,0,4,0,1,1,1,1,4,1,2,0,0
5,15,4,0,1,0,0,2,4,1,0,1,1,1,2,1,0,0,0
5,18,4,1,1,0,2,0,4,3,0,1,1,1,2,6,2,0,0
23,20,0,1,1,0,0,0,4,0,0,1,1,1,4,1,1,0,0
15,15,4,0,1,0,0,2,3,0,0,1,1,1,3,1,0,5,0
49,15,2,0,1,0,3,0,4,0,1,1,1,1,3,6,0,8,1
11,20,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
41,17,4,0,1,0,0,0,4,0,0,1,1,1,3,6,0,0,0
13,15,3,0,0,0,0,0,4,0,0,1,0,1,2,6,0,0,1
13,15,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,0,1
24,10,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,0,0
42,20,0,1,1,0,4,0,4,0,1,1,1,1,0,6,0,5,1
5,18,4,0,1,0,3,2,4,0,1,1,1,1,2,1,0,5,0
49,8,1,1,1,0,3,0,4,3,1,1,1,1,0,6,0,0,0
49,20,0,1,1,0,0,0,4,1,0,1,1,1,1,6,0,0,1
19,15,4,0,1,0,2,0,4,0,0,1,1,1,2,1,0,7,0
2,13,4,1,1,1,0,0,4,0,0,1,1,1,2,1,2,0,1
21,16,4,0,0,0,0,0,4,0,0,1,1,0,2,6,0,1,1
14,15,4,0,0,0,0,2,4,1,0,1,1,0,3,6,0,8,1
25,20,4,0,1,0,3,0,4,0,1,1,1,1,4,1,0,0,0
2,13,4,1,1,1,0,0,4,1,0,1,1,1,0,6,2,0,0
20,17,4,1,1,0,2,2,4,0,0,1,1,1,2,1,2,0,1
19,16,0,0,0,0,0,0,4,0,0,0,1,1,3,6,0,0,1
3,15,4,0,1,0,0,0,4,1,0,1,1,1,2,6,0,0,0
34,11,1,0,1,0,4,0,4,0,1,1,1,1,4,1,0,7,0
23,11,4,0,1,0,4,0,4,0,1,1,1,1,4,1,0,7,0
8,18,4,0,1,0,4,0,4,0,1,1,1,1,3,1,0,0,0
1,12,4,0,1,5,0,0,0,0,0,1,1,1,0,6,0,0,0
42,12,2,0,0,0,0,0,4,0,0,1,1,0,3,6,0,0,1
12,18,4,0,1,0,0,0,4,3,0,1,1,1,4,1,0,0,0
6,15,4,0,1,0,0,0,4,0,0,1,1,1,2,6,0,5,0
42,16,0,1,1,0,3,0,4,0,1,1,1,1,0,6,0,0,0
26,8,4,1,1,0,4,0,4,0,1,1,1,1,3,6,2,7,0
39,19,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
25,21,0,1,1,0,4,0,4,0,1,1,1,1,2,1,2,5,0
25,0,0,0,1,0,0,0,4,0,0,1,1,1,0,6,0,7,0
43,18,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,5,0
45,17,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
28,14,4,1,1,0,0,0,4,0,0,1,1,1,3,6,2,0,1
3,15,4,1,1,0,0,0,4,1,0,1,1,1,1,6,2,0,1
42,19,0,0,1,0,4,0,4,0,1,1,1,1,4,1,0,0,0
10,20,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
47,20,0,1,1,0,0,2,4,1,0,1,1,1,4,6,0,0,0
24,14,0,1,1,0,0,0,4,0,0,1,1,1,2,6,2,0,0
4,16,4,0,1,0,0,2,4,3,0,1,1,1,1,6,0,1,0
39,15,0,0,1,0,4,2,4,0,1,1,1,1,4,1,0,0,0
48,10,0,1,0,0,3,0,4,0,1,1,1,1,2,6,0,0,1
9,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
2,13,4,1,1,2,0,0,4,1,0,1,1,1,3,6,2,0,0
30,15,2,1,1,0,3,0,4,0,1,1,1,1,3,6,2,0,1
11,15,4,0,1,0,4,1,4,0,1,1,1,1,4,6,0,5,0
18,15,4,0,1,0,0,0,4,0,0,1,1,1,1,1,0,0,0
34,0,0,0,1,0,3,0,4,3,1,1,1,1,4,1,0,0,0
23,19,0,1,1,0,4,0,4,3,1,1,1,1,4,1,2,5,0
14,18,4,0,1,0,0,0,4,1,0,1,1,1,0,3,0,0,0
47,21,2,1,1,0,0,0,4,3,0,1,1,1,1,1,0,0,1
16,16,4,1,1,0,0,2,4,1,0,1,1,1,3,1,2,0,0
6,18,4,1,1,0,0,0,4,0,0,1,1,1,2,1,2,7,1
27,14,0,1,0,0,3,0,4,0,1,0,1,1,4,1,2,0,1
14,18,4,0,1,0,0,2,4,1,0,1,1,1,2,1,0,8,1
18,18,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,1
43,15,0,0,0,0,0,0,4,1,0,0,1,1,4,6,0,0,0
4,15,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,5,0
1,13,4,0,1,2,0,0,0,1,0,1,1,1,0,6,0,0,1
36,13,2,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
41,18,0,1,1,0,4,0,4,0,1,1,1,1,4,1,0,5,1
3,16,4,0,1,0,4,1,4,0,1,1,1,1,0,6,0,5,0
48,8,1,1,0,0,3,0,4,0,1,1,1,1,3,6,0,0,1
14,15,0,0,1,0,0,0,4,0,0,1,1,1,3,1,0,8,0
36,18,0,0,1,0,3,0,4,0,1,1,1,1,0,3,0,5,0
4,15,4,1,1,0,0,0,4,3,0,1,1,1,0,6,2,0,0
17,14,4,1,1,0,0,0,4,0,0,1,1,1,3,1,1,0,1
12,14,4,1,1,0,0,0,4,3,0,1,1,1,2,6,2,0,1
33,15,4,0,1,0,0,0,4,0,0,1,1,1,3,3,0,1,1
43,15,0,1,1,0,4,0,4,0,1,1,1,1,3,1,0,5,0
46,15,0,0,1,0,0,0,4,1,0,1,1,1,2,6,0,0,1
12,19,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,7,0
27,15,2,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
8,18,4,0,1,0,0,2,4,0,0,1,1,1,2,1,0,7,0
49,7,3,1,1,0,4,0,4,0,1,1,1,1,2,1,0,0,1
24,18,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,0,0
4,15,4,0,1,0,0,0,4,1,0,1,1,1,3,1,0,8,0
4,18,4,1,1,0,0,0,4,1,0,1,1,1,0,6,2,0,0
43,20,1,0,1,0,0,0,4,2,0,1,1,1,0,6,0,7,0
6,18,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,7,0
34,19,4,0,0,0,0,0,4,0,0,1,1,1,3,6,0,1,1
