AGEP,COW,SCHL,MAR,RELP,WKHP,SEX,RAC1P,PINCP
38,0,21,0,1,2,1,5,2
26,5,15,4,5,39,0,7,14
59,6,18,2,0,39,0,0,15
28,0,18,4,2,39,1,7,4
65,5,20,0,1,19,1,0,1
22,0,19,4,2,23,0,0,4
23,0,18,4,2,19,1,0,1
53,5,8,0,1,39,0,0,8
48,1,17,0,1,49,0,0,18
57,5,17,0,1,24,1,0,16
53,0,0,0,0,44,0,0,13
56,0,19,1,0,29,1,0,9
33,0,19,4,0,23,0,7,8
22,4,15,4,11,49,0,0,5
40,0,20,0,1,39,0,5,18
40,3,15,4,0,39,1,0,2
22,1,20,4,0,14,1,8,4
40,7,18,4,0,35,1,0,1
43,1,18,0,0,39,1,7,14
62,1,23,2,0,59,1,0,19
42,0,18,4,0,39,1,1,16
29,0,15,0,0,49,0,0,13
28,5,13,4,0,44,0,0,6
69,0,20,0,0,11,1,0,7
53,2,19,0,1,29,1,0,7
38,0,21,0,0,39,1,0,18
34,0,20,0,1,39,0,7,16
58,0,17,2,10,39,0,1,5
64,3,21,0,0,49,1,0,19
62,5,23,0,1,19,0,5,16
29,1,23,0,1,39,1,5,10
65,5,19,0,1,29,0,8,8
45,2,20,0,1,14,1,0,2
27,0,15,4,7,39,0,0,10
55,0,20,2,10,31,1,0,2
32,0,20,0,0,59,0,0,18
58,2,0,0,0,39,0,0,12
32,6,22,2,17,29,1,0,2
50,0,18,0,1,39,1,0,10
26,0,18,4,13,49,0,0,7
40,0,21,0,1,31,1,0,17
18,0,13,4,2,14,0,0,0
55,0,7,0,0,52,0,0,13
25,0,20,0,2,49,1,7,16
65,1,20,0,0,39,0,5,16
36,0,15,0,0,39,1,0,7
57,0,18,0,0,44,0,0,13
57,0,16,2,0,39,0,1,11
42,0,15,0,1,79,0,7,19
18,0,15,4,17,19,1,0,0
46,0,22,0,1,49,1,0,19
60,0,17,2,0,44,1,1,16
50,0,15,0,1,49,0,0,12
52,0,15,0,0,54,0,0,13
44,1,21,4,0,39,1,0,14
55,1,20,0,0,14,1,0,2
54,0,18,0,0,39,0,0,17
24,0,18,4,2,39,1,8,7
65,0,15,1,0,23,1,8,8
51,2,20,0,0,39,1,0,13
43,0,20,0,0,49,0,0,19
37,2,11,4,10,12,1,5,1
46,0,22,0,0,19,1,5,11
57,5,18,0,0,9,0,0,7
58,0,20,0,0,39,1,5,10
56,0,15,0,10,39,1,0,6
50,5,15,0,6,9,1,0,2
33,5,20,0,1,39,1,0,0
38,0,11,4,0,39,0,0,16
72,5,20,0,1,49,0,0,8
40,0,18,2,0,39,1,1,7
63,0,21,1,0,39,1,0,19
19,4,15,4,17,34,0,0,3
38,0,21,0,1,39,1,0,18
52,5,18,0,6,39,0,0,8
62,2,0,1,6,3,1,7,1
59,0,15,0,1,39,1,0,8
52,2,18,0,0,39,0,0,10
53,0,8,4,10,39,0,0,4
28,0,20,4,0,39,1,1,5
70,5,17,2,0,14,0,7,8
53,0,8,0,1,31,0,2,5
30,0,21,4,0,49,1,5,15
26,0,15,4,5,39,0,7,4
20,0,13,4,2,29,0,0,0
38,0,17,4,0,39,0,8,10
33,0,18,4,0,34,1,0,5
46,4,20,0,0,32,1,0,15
42,3,21,0,0,39,1,8,12
23,0,20,4,2,39,1,0,11
52,2,21,0,1,39,0,0,18
45,0,15,0,1,39,1,0,10
27,3,21,0,0,49,1,0,13
40,0,18,0,0,39,0,0,10
62,0,14,4,0,39,0,0,3
51,0,20,2,0,39,1,0,10
62,2,19,0,1,32,1,0,8
58,1,0,4,5,4,1,1,3
19,0,15,4,4,39,0,8,4
59,0,15,0,1,39,0,0,10
17,0,13,4,2,19,0,8,4
64,2,15,0,1,14,1,5,2
65,0,18,0,1,39,1,0,2
30,5,21,4,0,39,0,0,9
63,0,20,0,5,39,0,5,6
32,0,18,3,0,39,1,7,6
39,0,15,4,2,39,1,5,11
25,0,20,4,12,54,0,0,13
43,5,8,4,0,31,1,7,2
22,0,15,4,2,39,0,0,5
21,0,18,4,2,11,1,0,0
65,0,13,0,6,15,1,5,0
57,5,20,0,0,44,0,0,14
19,1,18,4,17,3,0,0,0
32,0,18,0,1,34,1,0,4
35,0,23,0,0,19,1,0,13
32,0,15,0,1,39,0,0,9
43,2,20,2,0,39,1,7,16
54,3,19,2,0,39,1,7,13
44,0,20,0,0,49,0,0,17
61,3,19,2,0,57,1,0,18
69,0,15,0,0,39,0,0,8
28,0,20,0,0,39,1,0,9
40,1,11,4,13,39,0,0,8
40,6,15,0,1,29,1,0,14
23,3,20,4,2,19,1,0,3
37,0,20,4,0,24,1,0,8
55,0,18,4,15,7,0,1,4
75,0,15,4,0,36,1,0,16
57,6,20,0,0,39,0,0,18
67,2,23,0,0,34,0,0,18
41,0,20,0,0,39,0,5,17
34,0,15,4,2,29,0,7,4
32,5,20,4,13,44,0,0,7
46,1,23,0,1,59,0,0,18
41,0,16,4,13,49,0,0,12
31,6,15,0,1,39,1,0,5
30,0,12,0,1,34,0,2,1
41,0,17,0,0,39,0,0,19
36,0,15,2,0,39,1,0,6
49,0,4,0,1,19,0,7,2
58,0,15,0,1,39,0,0,9
23,0,18,4,7,19,1,7,2
42,6,12,0,0,49,0,0,7
34,0,20,0,0,54,1,0,13
31,0,18,0,1,29,1,0,11
27,0,20,4,7,39,0,0,1
51,0,18,0,0,14,1,0,0
40,0,20,4,0,39,0,5,14
39,0,18,0,1,47,0,8,4
50,6,20,0,0,4,1,0,2
36,0,16,4,13,39,1,0,6
21,0,18,4,10,34,1,8,4
57,0,8,0,1,39,0,7,8
32,0,20,0,11,39,1,5,14
47,0,20,0,1,39,1,5,8
66,0,18,0,1,54,1,0,14
40,0,15,4,2,39,1,0,12
26,0,13,4,2,39,0,7,6
35,2,18,0,0,39,1,0,0
32,5,20,4,0,89,0,0,2
58,0,15,0,1,19,1,7,3
33,0,17,4,0,29,0,0,3
37,0,15,0,0,39,1,0,9
28,1,20,4,2,44,1,0,12
35,0,15,3,2,39,0,0,6
30,0,20,4,2,29,0,0,3
56,1,8,0,0,39,1,0,8
28,0,22,0,0,39,0,0,12
41,0,19,4,17,39,1,0,9
79,5,20,0,0,4,0,0,8
56,3,15,2,0,39,1,0,10
23,0,15,4,0,19,1,0,2
30,0,18,0,1,39,1,7,9
57,2,22,4,0,39,0,0,16
52,1,22,0,0,39,1,0,11
28,5,19,0,1,14,1,0,1
23,1,20,4,0,39,1,0,8
31,0,21,4,11,49,0,0,13
58,6,0,1,0,44,1,7,8
32,0,20,0,1,44,0,8,17
32,1,21,2,0,31,0,1,16
55,1,20,0,0,39,0,5,12
59,0,15,4,0,47,0,0,15
44,0,17,4,0,39,1,1,9
51,1,0,4,0,54,1,0,16
21,0,17,4,2,29,0,0,1
30,5,20,4,0,19,1,5,4
49,0,18,4,0,39,0,0,6
18,5,17,4,17,7,1,5,2
52,5,15,2,0,49,0,0,8
48,0,20,0,1,24,1,5,0
20,0,18,4,2,7,0,5,2
41,0,20,0,0,59,0,8,19
49,1,22,0,0,23,1,5,17
35,0,19,0,1,39,0,0,11
45,0,21,4,0,44,1,0,8
35,0,20,0,0,39,1,0,4
39,1,18,0,1,39,0,0,14
51,0,18,0,1,39,1,0,12
62,4,17,0,0,39,0,0,13
32,0,17,2,0,39,1,0,9
44,0,20,4,0,39,0,1,12
32,4,20,4,0,65,0,1,9
30,0,20,4,0,49,0,0,18
58,0,13,0,1,29,1,7,1
22,0,20,4,15,39,1,1,4
68,0,20,4,0,3,1,0,6
33,0,20,4,2,39,0,5,14
41,5,15,0,0,69,0,0,7
39,0,22,0,1,39,0,5,10
26,0,14,4,2,39,0,0,11
34,0,18,4,13,39,0,5,2
69,5,22,4,0,39,0,0,17
75,6,21,2,13,34,0,0,13
46,5,15,4,0,27,1,0,3
32,3,23,4,0,49,1,0,11
21,0,15,4,2,34,1,0,4
45,2,20,0,0,39,1,0,15
25,0,20,4,0,44,0,0,15
47,0,15,0,1,39,1,5,13
44,3,18,0,0,39,0,5,17
26,0,14,4,10,39,0,0,6
50,6,22,0,0,39,0,0,19
27,0,18,4,2,29,1,0,8
58,5,21,0,0,39,0,0,15
55,0,15,2,0,79,0,5,12
